id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case133_day23_slice_0075,34045 6 34399 21 34757 25 35116 29 35474 32 35832 37 36186 52 36544 59 36902 65 37261 70 37620 75 37979 77 38338 49 38391 26 38698 46 38755 22 39058 45 39117 19 39417 45 39479 15 39777 44 39843 10 40137 44 40207 5 40497 24 40525 15 40857 21 40887 13 41218 14 41249 10 41578 10 41939 6 46684 5 47043 8 47402 10 47759 14 48117 16 48474 20 48833 21 49192 22 49551 23 49911 23 50271 23 50631 23 50992 22 51352 22 51713 21 52074 20 52435 19 52796 18 53157 18 53518 17 53879 16 54240 14 54601 13 54963 10,49128 3 49487 5 49847 7 50206 10 50565 12 50925 12 51285 11 51645 10 52005 7 52366 4,43019 11 43376 15 43735 17 44093 19 44452 20 44812 20 45171 21 45530 22 45889 22 46249 22 46609 21 46969 20 47329 20 47689 19 48049 18 48409 17 48770 14 49131 11 49492 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0075_360_310_1.50_1.50.png,133,23,0075,360,310,3
case133_day23_slice_0076,34046 6 34378 3 34400 18 34736 9 34758 23 35096 12 35116 27 35455 50 35815 51 36175 51 36535 51 36895 51 37255 51 37615 51 37975 50 38335 50 38695 49 39055 47 39415 46 39775 45 40135 44 40496 43 40856 42 41216 19 41246 11 41577 15 41608 7 41938 10 42298 7 42660 3 46684 3 47043 7 47402 9 47759 13 48116 17 48474 20 48833 21 49192 22 49552 23 49911 24 50271 24 50631 23 50992 22 51352 22 51713 21 52073 21 52434 20 52795 19 53156 18 53517 17 53878 16 54239 15 54601 12 54962 11 55323 8,43415 4 43774 8 44133 13 44493 17 44853 18 45214 18 45574 18 45935 17 46296 16 46655 17 47014 18 47373 18 47732 18 48091 17 48450 14 48809 13 49169 12 49528 12 49846 8 49888 11 50205 10 50248 11 50565 11 50608 11 50925 11 50968 11 51285 11 51328 11 51645 10 51688 11 52005 8 52048 11 52365 7 52408 11 52727 3 52768 11 53128 11 53489 9 53850 8 54211 6,43380 8 43738 11 44096 14 44454 17 44813 18 45172 19 45531 20 45890 21 46249 21 46609 21 46968 21 47328 20 47688 20 48048 19 48408 18 48768 16 49129 13 49490 10 49851 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0076_360_310_1.50_1.50.png,133,23,0076,360,310,3
case133_day23_slice_0077,34045 7 34377 8 34400 16 34735 15 34758 22 35095 47 35454 50 35814 51 36173 53 36533 53 36893 53 37254 51 37614 51 37974 50 38334 49 38694 47 39054 45 39414 44 39774 44 40134 43 40495 42 40855 41 41215 22 41239 17 41576 19 41606 9 41937 15 41970 3 42297 12 42658 8 43019 5 46684 4 47043 7 47401 10 47760 12 48118 15 48475 19 48834 20 49193 22 49552 23 49912 23 50272 22 50632 22 50992 22 51352 21 51713 20 52073 20 52434 19 52795 18 53156 17 53517 16 53877 17 54237 17 54597 16 54957 16 55317 15 55677 14 56038 12 56398 11 56759 8 57121 5,43777 6 44135 12 44494 17 44854 19 45214 20 45574 21 45934 21 46294 21 46654 21 47013 22 47372 23 47732 23 48091 23 48450 21 48810 16 49169 17 49529 16 49846 6 49889 16 50205 11 50249 16 50565 11 50609 16 50924 12 50969 15 51283 13 51329 15 51642 13 51689 15 52002 12 52049 15 52361 12 52409 15 52721 11 52769 14 53081 10 53129 14 53442 8 53489 14 53802 7 53850 12 54164 3 54211 10 54572 8 54933 6,44098 7 44456 10 44815 12 45173 14 45532 15 45891 16 46250 17 46609 18 46969 18 47328 18 47688 18 48048 17 48408 16 48768 15 49128 14 49489 12 49850 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0077_360_310_1.50_1.50.png,133,23,0077,360,310,3
case133_day23_slice_0078,34041 10 34377 13 34398 16 34735 42 35094 46 35453 49 35813 50 36172 52 36532 53 36892 53 37252 52 37612 51 37972 50 38333 47 38693 45 39053 44 39413 44 39773 44 40133 44 40494 42 40854 42 41214 42 41575 21 41606 9 41936 18 42297 13 42657 11 43018 8 43379 5 43740 2 46684 4 47043 7 47402 9 47761 11 48120 13 48477 16 48835 19 49194 20 49553 22 49913 22 50272 22 50632 22 50993 20 51353 20 51714 19 52074 18 52435 17 52795 17 53156 16 53516 17 53876 17 54236 17 54597 16 54957 16 55317 16 55677 15 56037 14 56398 13 56759 11 57120 8,44132 12 44491 19 44851 22 45210 24 45570 25 45930 25 46290 25 46650 25 47010 24 47370 23 47730 22 48089 21 48449 20 48809 18 49168 19 49528 18 49845 11 49888 18 50203 14 50248 18 50562 15 50608 18 50921 16 50968 17 51280 16 51328 17 51640 15 51688 17 51999 15 52047 18 52359 14 52408 16 52719 13 52768 16 53078 13 53128 16 53439 11 53488 15 53799 10 53848 15 54159 9 54208 15 54520 6 54568 14 54928 13 55289 12 55650 9 56011 7,44816 6 45175 8 45534 10 45892 12 46251 13 46610 14 46969 15 47328 16 47688 15 48048 15 48408 15 48768 14 49128 13 49488 12 49849 9 50211 6,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0078_360_310_1.50_1.50.png,133,23,0078,360,310,3
case133_day23_slice_0079,34019 6 34041 9 34376 36 34735 41 35094 44 35453 46 35812 49 36171 51 36531 51 36891 51 37251 51 37611 50 37971 48 38331 47 38691 45 39051 45 39411 44 39771 44 40132 43 40492 43 40852 43 41213 41 41573 24 41599 5 41934 20 42295 16 42656 13 43017 11 43378 8 43738 6 44099 3 47044 4 47403 7 47762 9 48122 10 48481 12 48839 14 49197 17 49556 18 49915 19 50274 20 50634 19 50994 19 51354 18 51715 17 52075 17 52434 18 52793 19 53153 19 53512 21 53872 21 54232 21 54592 21 54952 21 55313 20 55673 19 56035 17 56397 14 56758 12 57120 7,43768 10 44126 17 44486 25 44845 28 45205 30 45565 30 45925 31 46286 30 46646 30 47006 29 47366 29 47727 18 47750 3 48087 18 48447 19 48807 19 49167 19 49527 20 49844 5 49852 4 49886 21 50202 15 50246 21 50560 17 50606 21 50919 18 50966 21 51278 18 51326 21 51638 17 51686 20 51997 17 52046 20 52356 17 52406 20 52716 16 52766 19 53076 15 53126 19 53436 14 53486 18 53796 13 53846 18 54156 12 54206 17 54516 11 54566 17 54877 8 54926 16 55238 5 55286 16 55646 15 56007 14 56368 12 56728 11 57092 5,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0079_360_310_1.50_1.50.png,133,23,0079,360,310,2
case133_day23_slice_0080,34018 6 34376 34 34735 38 35093 43 35452 45 35811 47 36170 49 36529 51 36889 51 37249 51 37609 50 37969 49 38329 47 38689 45 39050 43 39410 43 39771 42 40131 42 40492 40 40852 38 41212 34 41572 30 41933 23 42293 19 42654 15 47405 2 47764 4 48123 7 48483 8 48842 10 49201 12 49561 12 49921 12 50280 13 50639 13 50999 13 51357 15 51716 16 52075 17 52435 17 52794 18 53153 20 53513 20 53872 21 54232 21 54592 21 54952 21 55313 19 55673 18 56035 16 56397 13 56758 11 57120 6,43048 21 43407 25 43766 28 44125 30 44485 31 44845 32 45205 32 45565 33 45925 33 46285 33 46646 32 47006 32 47367 30 47728 29 48093 21 48454 17 48814 16 49174 16 49534 16 49893 17 50204 11 50253 17 50562 14 50613 17 50921 15 50973 17 51280 15 51333 17 51639 16 51693 17 51998 16 52053 16 52357 16 52413 16 52717 16 52772 17 53076 16 53132 16 53436 16 53492 16 53796 15 53852 15 54156 15 54212 15 54516 14 54572 14 54876 14 54931 15 55236 13 55291 15 55597 11 55651 14 55957 10 56011 14 56318 8 56372 12 56680 4 56733 11 57094 8 57455 6,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0080_360_310_1.50_1.50.png,133,23,0080,360,310,2
case133_day23_slice_0081,33653 5 34011 10 34370 16 34390 2 34396 12 34729 42 35088 46 35448 48 35807 50 36167 51 36527 52 36887 52 37247 52 37608 51 37968 50 38328 46 38688 44 39048 44 39408 44 39769 43 40129 42 40490 39 40850 35 41210 32 41570 29 41931 26 42291 24 42652 10 42665 5 43013 6 50642 5 51000 11 51359 13 51717 15 52076 17 52435 18 52795 18 53154 19 53513 20 53873 20 54233 20 54592 21 54952 22 55313 22 55673 23 56035 23 56396 25 56757 25 57118 24 57479 24 57841 22 58202 21 58563 19 58925 17 59288 13,41256 8 41611 17 41969 21 42328 25 42687 28 43046 30 43405 33 43765 34 44124 36 44484 37 44844 37 45205 37 45565 37 45925 37 46286 36 46646 36 47007 34 47368 6 47381 20 47742 19 48102 18 48462 17 48822 17 49182 16 49541 16 49901 15 50206 6 50261 14 50564 9 50620 15 50922 12 50980 14 51281 13 51339 15 51640 14 51699 14 51999 15 52058 15 52359 14 52418 14 52718 14 52777 15 53077 15 53136 15 53437 14 53495 16 53797 14 53854 16 54156 15 54213 17 54516 15 54572 17 54876 14 54932 17 55236 14 55291 17 55596 14 55650 18 55957 12 56010 17 56317 12 56370 17 56677 11 56729 18 57038 10 57089 18 57398 9 57450 16 57759 7 57810 16 58120 4 58170 15 58531 13 58893 8,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0081_360_310_1.50_1.50.png,133,23,0081,360,310,2
case133_day23_slice_0082,33653 6 34011 9 34370 13 34729 40 35088 44 35448 46 35807 48 36167 49 36526 51 36886 51 37246 51 37606 48 37966 45 38326 44 38686 44 39046 44 39406 43 39766 41 40127 37 40487 35 40847 34 41208 31 41568 30 41929 28 42290 25 42651 10 43011 9 43372 6 43734 1 51003 8 51361 11 51719 13 52078 15 52437 16 52796 17 53156 17 53515 18 53874 19 54234 20 54594 20 54953 22 55314 22 55674 24 56035 26 56396 26 56757 26 57118 25 57478 26 57839 25 58200 24 58561 22 58922 21 59283 19 59645 16 60007 10,39836 6 40193 11 40551 14 40909 16 41252 34 41610 36 41968 37 42326 39 42686 39 43045 40 43405 39 43765 39 44124 39 44484 39 44845 37 45205 37 45565 37 45926 36 46286 36 46648 34 47010 4 47025 17 47386 16 47746 16 48106 15 48466 15 48825 15 49185 15 49545 14 49904 14 50263 15 50622 15 50981 15 51339 17 51642 8 51699 16 52001 10 52058 16 52360 12 52417 16 52720 12 52776 16 53079 13 53135 16 53439 13 53494 16 53799 13 53853 17 54159 13 54212 17 54518 14 54571 17 54878 14 54930 18 55238 14 55289 18 55598 14 55649 17 55958 13 56009 17 56318 13 56369 16 56678 13 56729 15 57038 12 57089 14 57398 12 57449 14 57758 11 57810 12 58118 10 58171 10 58479 9 58533 6 58840 7 59201 4,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0082_360_310_1.50_1.50.png,133,23,0082,360,310,2
case133_day23_slice_0083,34007 26 34365 46 34722 51 35081 52 35440 54 35799 55 36159 55 36519 55 36879 55 37239 54 37600 52 37961 50 38322 48 38682 47 39042 45 39402 44 39762 42 40122 39 40482 38 40842 37 41202 36 41563 34 41923 33 42283 19 42305 10 42643 17 43003 16 43364 14 43724 13 44085 11 44448 4 51007 2 51364 7 51722 10 52081 12 52439 14 52798 15 53157 17 53516 18 53875 19 54235 20 54595 20 54954 22 55314 23 55675 25 56036 26 56396 27 56757 27 57117 27 57478 26 57838 26 58199 25 58560 24 58921 22 59282 21 59642 20 60003 16 60364 11 60725 8 61086 6,39109 8 39459 26 39815 32 40172 36 40529 40 40888 41 41246 44 41604 46 41963 47 42323 47 42682 48 43042 48 43402 48 43762 47 44122 47 44482 47 44842 47 45202 46 45562 46 45923 44 46284 43 46645 17 46668 18 47007 12 47029 16 47389 16 47748 16 48108 15 48468 14 48827 15 49187 14 49546 15 49905 15 50264 16 50624 15 50983 16 51342 16 51644 7 51701 17 52003 10 52060 18 52362 12 52419 18 52721 13 52778 18 53080 14 53137 19 53440 14 53496 19 53800 14 53854 21 54159 14 54212 22 54519 14 54570 23 54879 14 54929 24 55239 13 55289 23 55599 13 55648 23 55959 13 56008 22 56318 14 56368 21 56678 13 56728 19 57038 13 57089 16 57398 13 57449 15 57758 12 57810 12 58118 11 58171 9 58478 10 58839 8 59200 6,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0083_360_310_1.50_1.50.png,133,23,0083,360,310,2
case133_day23_slice_0084,34366 11 34723 16 35081 22 35440 26 35799 29 36158 32 36518 35 36878 38 37238 40 37599 40 37959 41 38320 40 38681 38 39041 38 39401 37 39761 37 40121 37 40481 37 40841 37 41201 36 41561 35 41921 35 42281 21 42306 8 42641 19 43002 18 43362 17 43722 16 44083 14 44443 12 44804 8 45166 3 51726 4 52084 8 52443 9 52802 11 53160 14 53518 16 53877 18 54236 19 54595 20 54955 21 55315 23 55675 25 56036 26 56396 27 56756 28 57117 27 57477 27 57837 28 58197 27 58558 26 58919 25 59281 22 59642 20 60002 17 60363 13 60724 11 61085 9 61447 5,39115 13 39466 24 39816 35 40172 40 40527 45 40885 47 41244 48 41603 49 41962 50 42322 50 42681 51 43041 50 43400 51 43760 51 44120 50 44480 50 44840 50 45200 49 45560 49 45921 47 46282 46 46642 21 46670 17 47004 16 47031 16 47391 15 47751 15 48110 15 48470 14 48829 15 49189 14 49548 14 49907 15 50267 14 50626 15 50985 15 51344 16 51703 17 52062 17 52421 18 52780 18 53139 19 53497 20 53856 21 54214 22 54572 23 54930 24 55240 8 55289 24 55599 10 55648 24 55959 11 56007 24 56318 13 56367 23 56678 14 56727 22 57038 14 57087 21 57398 14 57447 19 57758 14 57807 18 58118 14 58168 15 58478 14 58529 12 58838 14 58890 8 59198 14 59558 13 59919 12 60281 8 60643 4,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0084_360_310_1.50_1.50.png,133,23,0084,360,310,2
case133_day23_slice_0085,34367 9 34724 14 35082 18 35440 23 35799 26 36158 31 36518 33 36878 35 37238 37 37598 39 37959 39 38319 39 38680 38 39040 37 39400 37 39760 36 40120 36 40480 36 40840 36 41200 36 41560 35 41920 34 42280 22 42306 7 42640 21 42668 2 43000 20 43360 19 43721 17 44081 17 44442 14 44802 12 45163 10 45524 7 52088 2 52445 7 52804 9 53162 11 53520 14 53879 15 54239 16 54598 18 54957 20 55316 21 55676 22 56036 22 56396 22 56756 22 57116 22 57477 21 57837 21 58197 21 58558 20 58919 19 59280 18 59641 17 60002 15 60363 13 60724 11 61085 9 61447 5,39114 3 39456 28 39814 34 40171 39 40529 42 40887 45 41246 47 41604 49 41963 50 42322 52 42680 54 43039 55 43398 55 43758 55 44117 56 44477 55 44837 54 45197 54 45557 23 45594 16 45917 21 45954 16 46277 19 46313 16 46638 16 46673 15 46998 15 47032 15 47359 12 47392 13 47721 9 47751 13 48083 4 48110 13 48470 13 48829 13 49188 14 49548 13 49908 12 50267 13 50626 13 50986 13 51345 13 51705 13 52064 13 52424 13 52784 12 53143 12 53503 12 53863 11 54212 22 54568 26 54926 28 55285 28 55644 29 55963 5 56003 30 56321 9 56363 29 56680 13 56722 30 57040 18 57082 30 57400 25 57443 29 57759 27 57803 28 58119 27 58163 10 58183 7 58479 27 58524 7 58839 27 58887 2 59199 26 59560 21 59920 15 60281 11 60644 3,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0085_360_310_1.50_1.50.png,133,23,0085,360,310,2
case133_day23_slice_0086,34725 12 35083 16 35441 19 35800 23 36159 26 36518 31 36878 33 37237 37 37597 38 37958 38 38318 39 38678 38 39038 38 39398 37 39759 36 40119 36 40479 36 40839 35 41199 35 41559 34 41919 33 42279 22 42306 5 42638 22 42998 22 43357 22 43717 21 44076 21 44436 20 44796 19 45156 17 45515 17 45875 17 46235 16 46595 16 46955 15 47315 14 47675 13 48035 12 48395 10 48756 8 49117 6 52807 4 53164 8 53522 11 53880 14 54239 16 54599 17 54958 19 55317 21 55676 22 56036 22 56396 22 56756 22 57116 22 57477 21 57837 21 58197 21 58558 20 58918 20 59279 19 59640 17 60001 16 60362 14 60723 12 61085 9 61448 4,39105 27 39460 34 39809 46 40167 48 40526 50 40885 51 41245 51 41605 51 41964 52 42324 52 42683 53 43037 59 43396 60 43756 28 43801 14 44115 28 44160 14 44475 27 44520 13 44835 26 44880 12 45195 25 45240 11 45555 24 45599 12 45916 22 45958 13 46277 19 46317 14 46638 10 46649 6 46677 14 47000 6 47036 14 47396 14 47755 14 48115 13 48474 13 48834 12 49194 12 49553 12 49912 13 50271 13 50630 14 50989 15 51348 15 51707 15 52067 14 52425 16 52785 15 53144 15 53504 14 53863 14 54223 13 54582 13 54941 13 55301 13 55650 23 55964 3 56005 27 56322 9 56363 29 56681 13 56722 29 57040 18 57081 30 57400 25 57441 29 57760 26 57801 29 58119 27 58161 28 58479 27 58521 28 58839 27 58901 6 59200 25 59560 23 59921 19 60281 16 60643 10,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0086_360_310_1.50_1.50.png,133,23,0086,360,310,2
case133_day23_slice_0087,35085 13 35443 17 35801 20 36159 24 36518 28 36877 33 37236 36 37596 38 37956 39 38316 40 38676 40 39037 39 39397 38 39757 38 40117 37 40478 36 40838 35 41198 35 41558 34 41917 26 41945 5 42277 25 42637 24 42996 24 43356 22 43715 23 44075 22 44435 21 44794 21 45154 20 45514 19 45873 19 46233 19 46593 19 46953 18 47312 18 47672 18 48031 18 48391 16 48751 15 49110 15 49470 14 49829 14 50189 14 50549 13 50909 12 51268 12 51628 11 51988 11 52348 10 52708 9 53069 7 53167 5 53430 5 53524 9 53881 13 54239 16 54598 18 54958 18 55317 20 55677 20 56037 21 56397 21 56757 21 57117 21 57477 21 57837 21 58198 20 58558 20 58919 19 59279 19 59640 17 60001 15 60362 13 60724 10 61086 7,38742 17 39099 33 39456 38 39814 42 40172 44 40531 46 40890 47 41249 48 41607 50 41965 52 42315 6 42323 54 42674 63 43033 64 43392 64 43752 64 44112 63 44472 62 44832 62 45193 60 45553 20 45578 34 45914 17 45942 3 45950 21 46275 15 46311 18 46637 11 46671 17 46998 8 47031 16 47391 15 47750 15 48110 14 48469 14 48829 12 49188 13 49548 12 49907 13 50267 12 50626 13 50986 12 51345 13 51705 12 52065 11 52424 12 52784 11 53143 12 53503 12 53862 12 54222 12 54580 13 54931 22 55288 24 55645 27 56002 29 56324 9 56360 31 56683 12 56719 32 57043 15 57078 33 57402 19 57438 33 57762 20 57797 16 57820 11 58122 20 58157 12 58181 9 58482 20 58518 9 58541 9 58842 20 58878 7 58902 7 59202 20 59240 2 59264 4 59562 19 59922 18 60282 17 60643 14 61004 11,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0087_360_310_1.50_1.50.png,133,23,0087,360,310,2
case133_day23_slice_0088,35087 10 35444 15 35802 18 36160 22 36518 25 36877 28 37236 34 37595 37 37955 38 38315 39 38675 40 39036 39 39396 38 39757 37 40117 36 40477 36 40837 35 41197 34 41557 33 41917 26 42276 26 42636 25 42995 24 43355 23 43714 23 44074 22 44434 22 44793 22 45153 21 45513 20 45872 21 46232 21 46592 21 46951 21 47311 21 47671 20 48030 20 48390 19 48749 18 49109 17 49469 16 49828 17 50188 16 50548 15 50907 16 51267 15 51627 14 51986 14 52346 13 52706 12 53066 11 53169 2 53426 11 53527 5 53786 10 53885 8 54145 11 54241 13 54505 10 54599 16 54865 10 54959 17 55225 10 55318 19 55585 9 55677 20 55945 9 56037 20 56305 8 56398 20 56666 6 56758 20 57027 4 57118 20 57478 20 57838 20 58199 19 58559 19 58919 19 59280 18 59641 17 60002 15 60363 13 60725 9 61088 4,38742 17 39098 34 39455 39 39813 43 40172 44 40531 46 40890 47 41248 49 41606 51 41964 54 42314 64 42673 65 43032 65 43392 65 43752 65 44112 65 44472 64 44832 63 45192 62 45553 20 45578 36 45914 17 45942 4 45950 23 46275 15 46311 22 46636 12 46671 21 46998 8 47031 20 47391 19 47750 19 48110 19 48469 19 48829 18 49188 18 49547 19 49907 18 50266 18 50626 17 50985 17 51345 16 51705 14 52064 13 52424 12 52783 13 53143 12 53502 13 53862 12 54221 13 54580 13 54931 22 55287 25 55645 27 56002 29 56325 7 56360 31 56684 11 56719 32 57043 15 57078 33 57403 18 57437 34 57762 20 57797 16 57820 11 58122 20 58157 13 58181 10 58482 20 58517 10 58541 9 58842 20 58878 7 58902 8 59202 20 59239 4 59263 6 59562 19 59922 18 60282 17 60643 15 61004 13,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0088_360_310_1.50_1.50.png,133,23,0088,360,310,2
case133_day23_slice_0089,35447 12 35804 16 36162 19 36520 22 36878 25 37236 28 37595 33 37954 36 38314 38 38674 38 39034 39 39395 37 39755 37 40116 36 40476 35 40836 34 41196 33 41556 28 41915 28 42275 27 42635 26 42994 25 43354 24 43714 23 44073 23 44433 23 44793 22 45152 22 45511 22 45871 22 46231 22 46591 22 46950 22 47310 22 47670 22 48029 22 48389 20 48749 19 49109 18 49468 18 49828 17 50188 17 50547 17 50906 18 51266 17 51626 16 51986 15 52345 15 52705 14 53065 13 53424 14 53529 2 53784 13 53888 4 54144 13 54246 7 54503 14 54603 10 54863 14 54961 13 55223 13 55319 16 55583 13 55678 19 55943 12 56038 19 56304 10 56398 20 56664 10 56758 20 57025 8 57119 19 57386 6 57479 19 57839 19 58200 18 58560 19 58921 18 59281 18 59642 16 60003 15 60365 12 60727 8 61089 3,39450 19 39806 47 40164 51 40522 55 40880 58 41237 61 41594 65 41952 67 42311 69 42670 70 43029 71 43389 71 43748 72 44108 71 44468 71 44828 70 45188 70 45548 22 45586 31 45908 20 45952 25 46269 18 46312 24 46630 15 46672 24 46992 12 47032 24 47354 5 47391 24 47751 24 48110 24 48470 24 48829 24 49188 24 49547 24 49906 24 50266 23 50625 23 50984 22 51344 20 51704 18 52063 17 52423 15 52782 14 53142 13 53501 13 53861 12 54220 11 54580 10 54940 9 55288 3 55300 9 55645 8 55660 8 56003 11 56020 8 56360 14 56380 8 56717 17 56740 9 57046 11 57075 19 57100 10 57404 15 57432 22 57460 11 57762 18 57791 22 57820 13 58122 19 58151 20 58180 13 58481 20 58510 19 58541 13 58841 20 58871 15 58901 13 59201 20 59231 12 59262 12 59561 20 59592 8 59623 10 59921 20 59953 4 59986 6 60282 18 60643 16 61009 8 61371 4,,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0089_360_310_1.50_1.50.png,133,23,0089,360,310,2
